,ID,Pred
6672,2017_1388_1437,0.31246766448020935
6673,2017_1388_1438,0.46213503181934357
6674,2017_1388_1439,0.6738271564245224
6675,2017_1388_1448,0.6738271564245224
6676,2017_1388_1452,0.31246766448020935
6677,2017_1388_1455,0.6738271564245224
6678,2017_1388_1457,0.6738271564245224
6679,2017_1388_1458,0.6738271564245224
6680,2017_1388_1462,0.6738271564245224
6681,2017_1407_1411,0.5486166328191757
6682,2017_1407_1413,0.5486166328191757
6683,2017_1407_1417,0.31246766448020935
6684,2017_1407_1423,0.31246766448020935
6685,2017_1407_1425,0.31246766448020935
6686,2017_1407_1433,0.31246766448020935
6687,2017_1407_1435,0.31246766448020935
6688,2017_1407_1436,0.31246766448020935
6689,2017_1407_1437,0.31246766448020935
6690,2017_1407_1438,0.31246766448020935
6691,2017_1407_1439,0.31246766448020935
6692,2017_1407_1448,0.31246766448020935
6693,2017_1407_1452,0.31246766448020935
6694,2017_1407_1455,0.31246766448020935
6695,2017_1407_1457,0.31246766448020935
6696,2017_1407_1458,0.31246766448020935
6697,2017_1407_1462,0.31246766448020935
6698,2017_1411_1413,0.35089145973324776
6699,2017_1411_1417,0.31246766448020935
6700,2017_1411_1423,0.31246766448020935
6701,2017_1411_1425,0.31246766448020935
6702,2017_1411_1433,0.31246766448020935
6703,2017_1411_1435,0.31246766448020935
6704,2017_1411_1436,0.31246766448020935
6705,2017_1411_1437,0.31246766448020935
6706,2017_1411_1438,0.31246766448020935
6707,2017_1411_1439,0.31246766448020935
6708,2017_1411_1448,0.31246766448020935
6709,2017_1411_1452,0.31246766448020935
6710,2017_1411_1455,0.31246766448020935
6711,2017_1411_1457,0.31246766448020935
6712,2017_1411_1458,0.31246766448020935
6713,2017_1411_1462,0.31246766448020935
6714,2017_1413_1417,0.31246766448020935
6715,2017_1413_1423,0.31246766448020935
6716,2017_1413_1425,0.31246766448020935
6717,2017_1413_1433,0.31246766448020935
6718,2017_1413_1435,0.31246766448020935
6719,2017_1413_1436,0.31246766448020935
6720,2017_1413_1437,0.31246766448020935
6721,2017_1413_1438,0.31246766448020935
6722,2017_1413_1439,0.31246766448020935
6723,2017_1413_1448,0.31246766448020935
6724,2017_1413_1452,0.31246766448020935
6725,2017_1413_1455,0.31246766448020935
6726,2017_1413_1457,0.31246766448020935
6727,2017_1413_1458,0.31246766448020935
6728,2017_1413_1462,0.31246766448020935
6729,2017_1417_1423,0.6738271564245224
6730,2017_1417_1425,0.6738271564245224
6731,2017_1417_1433,0.6738271564245224
6732,2017_1417_1435,0.6738271564245224
6733,2017_1417_1436,0.6738271564245224
6734,2017_1417_1437,0.31246766448020935
6735,2017_1417_1438,0.6738271564245224
6736,2017_1417_1439,0.6738271564245224
6737,2017_1417_1448,0.6738271564245224
6738,2017_1417_1452,0.6738271564245224
6739,2017_1417_1455,0.6738271564245224
6740,2017_1417_1457,0.6738271564245224
6741,2017_1417_1458,0.6738271564245224
6742,2017_1417_1462,0.6738271564245224
6743,2017_1423_1425,0.46213503181934357
6744,2017_1423_1433,0.46213503181934357
6745,2017_1423_1435,0.46213503181934357
6746,2017_1423_1436,0.6738271564245224
6747,2017_1423_1437,0.31246766448020935
6748,2017_1423_1438,0.31246766448020935
6749,2017_1423_1439,0.46213503181934357
6750,2017_1423_1448,0.46213503181934357
6751,2017_1423_1452,0.31246766448020935
6752,2017_1423_1455,0.46213503181934357
6753,2017_1423_1457,0.6738271564245224
6754,2017_1423_1458,0.46213503181934357
6755,2017_1423_1462,0.46213503181934357
6756,2017_1425_1433,0.5831546224653721
6757,2017_1425_1435,0.46213503181934357
6758,2017_1425_1436,0.6738271564245224
6759,2017_1425_1437,0.31246766448020935
6760,2017_1425_1438,0.31246766448020935
6761,2017_1425_1439,0.46213503181934357
6762,2017_1425_1448,0.5831546224653721
6763,2017_1425_1452,0.31246766448020935
6764,2017_1425_1455,0.5831546224653721
6765,2017_1425_1457,0.6738271564245224
6766,2017_1425_1458,0.46213503181934357
6767,2017_1425_1462,0.5785298347473145
6768,2017_1433_1435,0.5831546224653721
6769,2017_1433_1436,0.6738271564245224
6770,2017_1433_1437,0.31246766448020935
6771,2017_1433_1438,0.31246766448020935
6772,2017_1433_1439,0.5831546224653721
6773,2017_1433_1448,0.6738271564245224
6774,2017_1433_1452,0.31246766448020935
6775,2017_1433_1455,0.5831546224653721
6776,2017_1433_1457,0.6738271564245224
6777,2017_1433_1458,0.46213503181934357
6778,2017_1433_1462,0.6738271564245224
6779,2017_1435_1436,0.6738271564245224
6780,2017_1435_1437,0.31246766448020935
6781,2017_1435_1438,0.31246766448020935
6782,2017_1435_1439,0.5831546224653721
6783,2017_1435_1448,0.6738271564245224
6784,2017_1435_1452,0.31246766448020935
6785,2017_1435_1455,0.5796199962496758
6786,2017_1435_1457,0.6738271564245224
6787,2017_1435_1458,0.5831546224653721
6788,2017_1435_1462,0.6738271564245224
6789,2017_1436_1437,0.31246766448020935
6790,2017_1436_1438,0.31246766448020935
6791,2017_1436_1439,0.31246766448020935
6792,2017_1436_1448,0.31246766448020935
6793,2017_1436_1452,0.31246766448020935
6794,2017_1436_1455,0.31246766448020935
6795,2017_1436_1457,0.35089145973324776
6796,2017_1436_1458,0.31246766448020935
6797,2017_1436_1462,0.31246766448020935
6798,2017_1437_1438,0.6738271564245224
6799,2017_1437_1439,0.6738271564245224
6800,2017_1437_1448,0.6738271564245224
6801,2017_1437_1452,0.6738271564245224
6802,2017_1437_1455,0.6738271564245224
6803,2017_1437_1457,0.6738271564245224
6804,2017_1437_1458,0.6738271564245224
6805,2017_1437_1462,0.6738271564245224
6806,2017_1438_1439,0.6738271564245224
6807,2017_1438_1448,0.6738271564245224
6808,2017_1438_1452,0.46213503181934357
6809,2017_1438_1455,0.6738271564245224
6810,2017_1438_1457,0.6738271564245224
6811,2017_1438_1458,0.6738271564245224
6812,2017_1438_1462,0.6738271564245224
6813,2017_1439_1448,0.6738271564245224
6814,2017_1439_1452,0.31246766448020935
6815,2017_1439_1455,0.6738271564245224
6816,2017_1439_1457,0.6738271564245224
6817,2017_1439_1458,0.5831546224653721
6818,2017_1439_1462,0.6738271564245224
6819,2017_1448_1452,0.31246766448020935
6820,2017_1448_1455,0.46213503181934357
6821,2017_1448_1457,0.6738271564245224
6822,2017_1448_1458,0.46213503181934357
6823,2017_1448_1462,0.5785298347473145
6824,2017_1452_1455,0.6738271564245224
6825,2017_1452_1457,0.6738271564245224
6826,2017_1452_1458,0.6738271564245224
6827,2017_1452_1462,0.6738271564245224
6828,2017_1455_1457,0.6738271564245224
6829,2017_1455_1458,0.46213503181934357
6830,2017_1455_1462,0.6738271564245224
6831,2017_1457_1458,0.31246766448020935
6832,2017_1457_1462,0.31246766448020935
6833,2017_1458_1462,0.6738271564245224
6834,2018_1104_1112,0.31246766448020935
6835,2018_1104_1113,0.6738271564245224
6836,2018_1104_1116,0.46213503181934357
6837,2018_1104_1120,0.31246766448020935
6838,2018_1104_1137,0.6738271564245224
6839,2018_1104_1138,0.6738271564245224
6840,2018_1104_1139,0.6738271564245224
6841,2018_1104_1153,0.31246766448020935
6842,2018_1104_1155,0.31246766448020935
6843,2018_1104_1158,0.6738271564245224
6844,2018_1104_1166,0.5831546224653721
6845,2018_1104_1168,0.6738271564245224
6846,2018_1104_1172,0.6738271564245224
6847,2018_1104_1181,0.31246766448020935
6848,2018_1104_1196,0.31246766448020935
6849,2018_1104_1199,0.5831546224653721
6850,2018_1104_1209,0.6738271564245224
6851,2018_1104_1211,0.31246766448020935
6852,2018_1104_1222,0.31246766448020935
6853,2018_1104_1233,0.6738271564245224
6854,2018_1104_1242,0.31246766448020935
6855,2018_1104_1243,0.5785298347473145
6856,2018_1104_1246,0.31246766448020935
6857,2018_1104_1252,0.6738271564245224
6858,2018_1104_1254,0.6738271564245224
6859,2018_1104_1260,0.6738271564245224
6860,2018_1104_1267,0.6738271564245224
6861,2018_1104_1274,0.31246766448020935
6862,2018_1104_1276,0.31246766448020935
6863,2018_1104_1277,0.31246766448020935
6864,2018_1104_1281,0.5831546224653721
6865,2018_1104_1285,0.6738271564245224
6866,2018_1104_1293,0.6738271564245224
6867,2018_1104_1300,0.6738271564245224
6868,2018_1104_1301,0.5831546224653721
6869,2018_1104_1305,0.46213503181934357
6870,2018_1104_1308,0.6738271564245224
6871,2018_1104_1314,0.31246766448020935
6872,2018_1104_1326,0.31246766448020935
6873,2018_1104_1328,0.6738271564245224
6874,2018_1104_1335,0.6738271564245224
6875,2018_1104_1344,0.6738271564245224
6876,2018_1104_1345,0.31246766448020935
6877,2018_1104_1347,0.6738271564245224
6878,2018_1104_1348,0.46213503181934357
6879,2018_1104_1355,0.6738271564245224
6880,2018_1104_1361,0.6738271564245224
6881,2018_1104_1371,0.46213503181934357
6882,2018_1104_1372,0.6738271564245224
6883,2018_1104_1382,0.6738271564245224
6884,2018_1104_1393,0.6738271564245224
6885,2018_1104_1395,0.31246766448020935
6886,2018_1104_1397,0.31246766448020935
6887,2018_1104_1400,0.6738271564245224
6888,2018_1104_1401,0.46213503181934357
6889,2018_1104_1403,0.31246766448020935
6890,2018_1104_1411,0.6738271564245224
6891,2018_1104_1417,0.6738271564245224
6892,2018_1104_1420,0.6738271564245224
6893,2018_1104_1422,0.6738271564245224
6894,2018_1104_1437,0.31246766448020935
6895,2018_1104_1438,0.31246766448020935
6896,2018_1104_1439,0.46213503181934357
6897,2018_1104_1452,0.31246766448020935
6898,2018_1104_1455,0.31246766448020935
6899,2018_1104_1460,0.6738271564245224
6900,2018_1104_1462,0.31246766448020935
6901,2018_1112_1113,0.6738271564245224
6902,2018_1112_1116,0.6738271564245224
6903,2018_1112_1120,0.5785298347473145
6904,2018_1112_1137,0.6738271564245224
6905,2018_1112_1138,0.6738271564245224
6906,2018_1112_1139,0.6738271564245224
6907,2018_1112_1153,0.31246766448020935
6908,2018_1112_1155,0.6738271564245224
6909,2018_1112_1158,0.6738271564245224
6910,2018_1112_1166,0.6738271564245224
6911,2018_1112_1168,0.6738271564245224
6912,2018_1112_1172,0.6738271564245224
6913,2018_1112_1181,0.46213503181934357
6914,2018_1112_1196,0.6738271564245224
6915,2018_1112_1199,0.6738271564245224
6916,2018_1112_1209,0.6738271564245224
6917,2018_1112_1211,0.5831546224653721
6918,2018_1112_1222,0.6738271564245224
6919,2018_1112_1233,0.6738271564245224
6920,2018_1112_1242,0.31246766448020935
6921,2018_1112_1243,0.6738271564245224
6922,2018_1112_1246,0.6738271564245224
6923,2018_1112_1252,0.6738271564245224
6924,2018_1112_1254,0.6738271564245224
6925,2018_1112_1260,0.6738271564245224
6926,2018_1112_1267,0.6738271564245224
6927,2018_1112_1274,0.6738271564245224
6928,2018_1112_1276,0.46284036710858345
6929,2018_1112_1277,0.46213503181934357
6930,2018_1112_1281,0.6738271564245224
6931,2018_1112_1285,0.6738271564245224
6932,2018_1112_1293,0.6738271564245224
6933,2018_1112_1300,0.6738271564245224
6934,2018_1112_1301,0.6738271564245224
6935,2018_1112_1305,0.6738271564245224
6936,2018_1112_1308,0.6738271564245224
6937,2018_1112_1314,0.46213503181934357
6938,2018_1112_1326,0.6738271564245224
6939,2018_1112_1328,0.6738271564245224
6940,2018_1112_1335,0.6738271564245224
6941,2018_1112_1344,0.6738271564245224
6942,2018_1112_1345,0.31246766448020935
6943,2018_1112_1347,0.6738271564245224
6944,2018_1112_1348,0.6738271564245224
6945,2018_1112_1355,0.6738271564245224
6946,2018_1112_1361,0.6738271564245224
6947,2018_1112_1371,0.6738271564245224
6948,2018_1112_1372,0.6738271564245224
6949,2018_1112_1382,0.6738271564245224
6950,2018_1112_1393,0.6738271564245224
6951,2018_1112_1395,0.6738271564245224
6952,2018_1112_1397,0.46284036710858345
6953,2018_1112_1400,0.6738271564245224
6954,2018_1112_1401,0.6738271564245224
6955,2018_1112_1403,0.46284036710858345
6956,2018_1112_1411,0.6738271564245224
6957,2018_1112_1417,0.6738271564245224
6958,2018_1112_1420,0.6738271564245224
6959,2018_1112_1422,0.6738271564245224
6960,2018_1112_1437,0.31246766448020935
6961,2018_1112_1438,0.31246766448020935
6962,2018_1112_1439,0.6738271564245224
6963,2018_1112_1452,0.6738271564245224
6964,2018_1112_1455,0.5785298347473145
6965,2018_1112_1460,0.6738271564245224
6966,2018_1112_1462,0.31246766448020935
6967,2018_1113_1116,0.31246766448020935
6968,2018_1113_1120,0.31246766448020935
6969,2018_1113_1137,0.6738271564245224
6970,2018_1113_1138,0.6738271564245224
6971,2018_1113_1139,0.5831546224653721
6972,2018_1113_1153,0.31246766448020935
6973,2018_1113_1155,0.31246766448020935
6974,2018_1113_1158,0.6738271564245224
6975,2018_1113_1166,0.46213503181934357
6976,2018_1113_1168,0.6738271564245224
6977,2018_1113_1172,0.6738271564245224
6978,2018_1113_1181,0.31246766448020935
6979,2018_1113_1196,0.31246766448020935
6980,2018_1113_1199,0.46213503181934357
6981,2018_1113_1209,0.6738271564245224
6982,2018_1113_1211,0.31246766448020935
6983,2018_1113_1222,0.31246766448020935
6984,2018_1113_1233,0.6738271564245224
6985,2018_1113_1242,0.31246766448020935
6986,2018_1113_1243,0.46213503181934357
6987,2018_1113_1246,0.31246766448020935
6988,2018_1113_1252,0.6738271564245224
6989,2018_1113_1254,0.6738271564245224
6990,2018_1113_1260,0.5785298347473145
6991,2018_1113_1267,0.6738271564245224
6992,2018_1113_1274,0.31246766448020935
6993,2018_1113_1276,0.31246766448020935
6994,2018_1113_1277,0.31246766448020935
6995,2018_1113_1281,0.46213503181934357
6996,2018_1113_1285,0.6738271564245224
6997,2018_1113_1293,0.6738271564245224
6998,2018_1113_1300,0.6738271564245224
6999,2018_1113_1301,0.46213503181934357
7000,2018_1113_1305,0.31246766448020935
7001,2018_1113_1308,0.6738271564245224
7002,2018_1113_1314,0.31246766448020935
7003,2018_1113_1326,0.31246766448020935
7004,2018_1113_1328,0.5831546224653721
7005,2018_1113_1335,0.6738271564245224
7006,2018_1113_1344,0.5831546224653721
7007,2018_1113_1345,0.31246766448020935
7008,2018_1113_1347,0.6738271564245224
7009,2018_1113_1348,0.31246766448020935
7010,2018_1113_1355,0.6738271564245224
7011,2018_1113_1361,0.5785298347473145
7012,2018_1113_1371,0.46213503181934357
7013,2018_1113_1372,0.6738271564245224
7014,2018_1113_1382,0.5785298347473145
7015,2018_1113_1393,0.5785298347473145
7016,2018_1113_1395,0.31246766448020935
7017,2018_1113_1397,0.31246766448020935
7018,2018_1113_1400,0.5785298347473145
7019,2018_1113_1401,0.31246766448020935
7020,2018_1113_1403,0.31246766448020935
7021,2018_1113_1411,0.6738271564245224
7022,2018_1113_1417,0.5831546224653721
7023,2018_1113_1420,0.6738271564245224
7024,2018_1113_1422,0.6738271564245224
7025,2018_1113_1437,0.31246766448020935
7026,2018_1113_1438,0.31246766448020935
7027,2018_1113_1439,0.46213503181934357
7028,2018_1113_1452,0.31246766448020935
7029,2018_1113_1455,0.31246766448020935
7030,2018_1113_1460,0.6738271564245224
7031,2018_1113_1462,0.31246766448020935
7032,2018_1116_1120,0.31246766448020935
7033,2018_1116_1137,0.6738271564245224
7034,2018_1116_1138,0.6738271564245224
7035,2018_1116_1139,0.6738271564245224
7036,2018_1116_1153,0.31246766448020935
7037,2018_1116_1155,0.46947017312049866
7038,2018_1116_1158,0.6738271564245224
7039,2018_1116_1166,0.6738271564245224
7040,2018_1116_1168,0.6738271564245224
7041,2018_1116_1172,0.6738271564245224
7042,2018_1116_1181,0.31246766448020935
7043,2018_1116_1196,0.5785298347473145
7044,2018_1116_1199,0.6738271564245224
7045,2018_1116_1209,0.6738271564245224
7046,2018_1116_1211,0.31246766448020935
7047,2018_1116_1222,0.46213503181934357
7048,2018_1116_1233,0.6738271564245224
7049,2018_1116_1242,0.31246766448020935
7050,2018_1116_1243,0.6738271564245224
7051,2018_1116_1246,0.46213503181934357
7052,2018_1116_1252,0.6738271564245224
7053,2018_1116_1254,0.6738271564245224
7054,2018_1116_1260,0.6738271564245224
7055,2018_1116_1267,0.6738271564245224
7056,2018_1116_1274,0.6738271564245224
7057,2018_1116_1276,0.31246766448020935
7058,2018_1116_1277,0.31246766448020935
7059,2018_1116_1281,0.6738271564245224
7060,2018_1116_1285,0.6738271564245224
7061,2018_1116_1293,0.6738271564245224
7062,2018_1116_1300,0.6738271564245224
7063,2018_1116_1301,0.6738271564245224
7064,2018_1116_1305,0.5831546224653721
7065,2018_1116_1308,0.6738271564245224
7066,2018_1116_1314,0.31246766448020935
7067,2018_1116_1326,0.46213503181934357
7068,2018_1116_1328,0.6738271564245224
7069,2018_1116_1335,0.6738271564245224
7070,2018_1116_1344,0.6738271564245224
7071,2018_1116_1345,0.31246766448020935
7072,2018_1116_1347,0.6738271564245224
7073,2018_1116_1348,0.5785298347473145
7074,2018_1116_1355,0.6738271564245224
7075,2018_1116_1361,0.6738271564245224
7076,2018_1116_1371,0.6738271564245224
7077,2018_1116_1372,0.6738271564245224
7078,2018_1116_1382,0.6738271564245224
7079,2018_1116_1393,0.6738271564245224
7080,2018_1116_1395,0.46213503181934357
7081,2018_1116_1397,0.31246766448020935
7082,2018_1116_1400,0.6738271564245224
7083,2018_1116_1401,0.5785298347473145
7084,2018_1116_1403,0.31246766448020935
7085,2018_1116_1411,0.6738271564245224
7086,2018_1116_1417,0.6738271564245224
7087,2018_1116_1420,0.6738271564245224
7088,2018_1116_1422,0.6738271564245224
7089,2018_1116_1437,0.31246766448020935
7090,2018_1116_1438,0.31246766448020935
7091,2018_1116_1439,0.6738271564245224
7092,2018_1116_1452,0.46213503181934357
7093,2018_1116_1455,0.31246766448020935
7094,2018_1116_1460,0.6738271564245224
7095,2018_1116_1462,0.31246766448020935
7096,2018_1120_1137,0.6738271564245224
7097,2018_1120_1138,0.6738271564245224
7098,2018_1120_1139,0.6738271564245224
7099,2018_1120_1153,0.31246766448020935
7100,2018_1120_1155,0.6738271564245224
7101,2018_1120_1158,0.6738271564245224
7102,2018_1120_1166,0.6738271564245224
7103,2018_1120_1168,0.6738271564245224
7104,2018_1120_1172,0.6738271564245224
7105,2018_1120_1181,0.46213503181934357
7106,2018_1120_1196,0.6738271564245224
7107,2018_1120_1199,0.6738271564245224
7108,2018_1120_1209,0.6738271564245224
7109,2018_1120_1211,0.46213503181934357
7110,2018_1120_1222,0.6738271564245224
7111,2018_1120_1233,0.6738271564245224
7112,2018_1120_1242,0.31246766448020935
7113,2018_1120_1243,0.6738271564245224
7114,2018_1120_1246,0.6738271564245224
7115,2018_1120_1252,0.6738271564245224
7116,2018_1120_1254,0.6738271564245224
7117,2018_1120_1260,0.6738271564245224
7118,2018_1120_1267,0.6738271564245224
7119,2018_1120_1274,0.6738271564245224
7120,2018_1120_1276,0.46213503181934357
7121,2018_1120_1277,0.46213503181934357
7122,2018_1120_1281,0.6738271564245224
7123,2018_1120_1285,0.6738271564245224
7124,2018_1120_1293,0.6738271564245224
7125,2018_1120_1300,0.6738271564245224
7126,2018_1120_1301,0.6738271564245224
7127,2018_1120_1305,0.6738271564245224
7128,2018_1120_1308,0.6738271564245224
7129,2018_1120_1314,0.46213503181934357
7130,2018_1120_1326,0.6738271564245224
7131,2018_1120_1328,0.6738271564245224
7132,2018_1120_1335,0.6738271564245224
7133,2018_1120_1344,0.6738271564245224
7134,2018_1120_1345,0.31246766448020935
7135,2018_1120_1347,0.6738271564245224
7136,2018_1120_1348,0.6738271564245224
7137,2018_1120_1355,0.6738271564245224
7138,2018_1120_1361,0.6738271564245224
7139,2018_1120_1371,0.6738271564245224
7140,2018_1120_1372,0.6738271564245224
7141,2018_1120_1382,0.6738271564245224
7142,2018_1120_1393,0.6738271564245224
7143,2018_1120_1395,0.6738271564245224
7144,2018_1120_1397,0.46284036710858345
7145,2018_1120_1400,0.6738271564245224
7146,2018_1120_1401,0.6738271564245224
7147,2018_1120_1403,0.46213503181934357
7148,2018_1120_1411,0.6738271564245224
7149,2018_1120_1417,0.6738271564245224
7150,2018_1120_1420,0.6738271564245224
7151,2018_1120_1422,0.6738271564245224
7152,2018_1120_1437,0.31246766448020935
7153,2018_1120_1438,0.31246766448020935
7154,2018_1120_1439,0.6738271564245224
7155,2018_1120_1452,0.6738271564245224
7156,2018_1120_1455,0.5785298347473145
7157,2018_1120_1460,0.6738271564245224
7158,2018_1120_1462,0.31246766448020935
7159,2018_1137_1138,0.31246766448020935
7160,2018_1137_1139,0.31246766448020935
7161,2018_1137_1153,0.31246766448020935
7162,2018_1137_1155,0.31246766448020935
7163,2018_1137_1158,0.351216658949852
7164,2018_1137_1166,0.31246766448020935
7165,2018_1137_1168,0.5486166328191757
7166,2018_1137_1172,0.31246766448020935
7167,2018_1137_1181,0.31246766448020935
7168,2018_1137_1196,0.31246766448020935
7169,2018_1137_1199,0.31246766448020935
7170,2018_1137_1209,0.5486166328191757
7171,2018_1137_1211,0.31246766448020935
7172,2018_1137_1222,0.31246766448020935
7173,2018_1137_1233,0.5486166328191757
7174,2018_1137_1242,0.31246766448020935
7175,2018_1137_1243,0.31246766448020935
7176,2018_1137_1246,0.31246766448020935
7177,2018_1137_1252,0.5486166328191757
7178,2018_1137_1254,0.5486166328191757
7179,2018_1137_1260,0.31246766448020935
7180,2018_1137_1267,0.31246766448020935
7181,2018_1137_1274,0.31246766448020935
7182,2018_1137_1276,0.31246766448020935
7183,2018_1137_1277,0.31246766448020935
7184,2018_1137_1281,0.31246766448020935
7185,2018_1137_1285,0.35089145973324776
7186,2018_1137_1293,0.35089145973324776
7187,2018_1137_1300,0.5486166328191757
7188,2018_1137_1301,0.31246766448020935
7189,2018_1137_1305,0.31246766448020935
7190,2018_1137_1308,0.35089145973324776
7191,2018_1137_1314,0.31246766448020935
7192,2018_1137_1326,0.31246766448020935
7193,2018_1137_1328,0.31246766448020935
7194,2018_1137_1335,0.5486166328191757
7195,2018_1137_1344,0.31246766448020935
7196,2018_1137_1345,0.31246766448020935
7197,2018_1137_1347,0.5486166328191757
7198,2018_1137_1348,0.31246766448020935
7199,2018_1137_1355,0.31246766448020935
7200,2018_1137_1361,0.31246766448020935
7201,2018_1137_1371,0.31246766448020935
7202,2018_1137_1372,0.351216658949852
7203,2018_1137_1382,0.31246766448020935
7204,2018_1137_1393,0.31246766448020935
7205,2018_1137_1395,0.31246766448020935
7206,2018_1137_1397,0.31246766448020935
7207,2018_1137_1400,0.31246766448020935
7208,2018_1137_1401,0.31246766448020935
7209,2018_1137_1403,0.31246766448020935
7210,2018_1137_1411,0.5486166328191757
7211,2018_1137_1417,0.31246766448020935
7212,2018_1137_1420,0.5486166328191757
7213,2018_1137_1422,0.351216658949852
7214,2018_1137_1437,0.31246766448020935
7215,2018_1137_1438,0.31246766448020935
7216,2018_1137_1439,0.31246766448020935
7217,2018_1137_1452,0.31246766448020935
7218,2018_1137_1455,0.31246766448020935
7219,2018_1137_1460,0.5486166328191757
7220,2018_1137_1462,0.31246766448020935
7221,2018_1138_1139,0.31246766448020935
7222,2018_1138_1153,0.31246766448020935
7223,2018_1138_1155,0.31246766448020935
7224,2018_1138_1158,0.5486166328191757
7225,2018_1138_1166,0.31246766448020935
7226,2018_1138_1168,0.5486166328191757
7227,2018_1138_1172,0.35089145973324776
7228,2018_1138_1181,0.31246766448020935
7229,2018_1138_1196,0.31246766448020935
7230,2018_1138_1199,0.31246766448020935
7231,2018_1138_1209,0.5486166328191757
7232,2018_1138_1211,0.31246766448020935
7233,2018_1138_1222,0.31246766448020935
7234,2018_1138_1233,0.5486166328191757
7235,2018_1138_1242,0.31246766448020935
7236,2018_1138_1243,0.31246766448020935
7237,2018_1138_1246,0.31246766448020935
7238,2018_1138_1252,0.5486166328191757
7239,2018_1138_1254,0.5486166328191757
7240,2018_1138_1260,0.35089145973324776
7241,2018_1138_1267,0.5809114836156368
7242,2018_1138_1274,0.31246766448020935
7243,2018_1138_1276,0.31246766448020935
7244,2018_1138_1277,0.31246766448020935
7245,2018_1138_1281,0.31246766448020935
7246,2018_1138_1285,0.5486166328191757
7247,2018_1138_1293,0.351216658949852
7248,2018_1138_1300,0.5486166328191757
7249,2018_1138_1301,0.31246766448020935
7250,2018_1138_1305,0.31246766448020935
7251,2018_1138_1308,0.351216658949852
7252,2018_1138_1314,0.31246766448020935
7253,2018_1138_1326,0.31246766448020935
7254,2018_1138_1328,0.31246766448020935
7255,2018_1138_1335,0.5486166328191757
7256,2018_1138_1344,0.31246766448020935
7257,2018_1138_1345,0.31246766448020935
7258,2018_1138_1347,0.5486166328191757
7259,2018_1138_1348,0.31246766448020935
7260,2018_1138_1355,0.35089145973324776
7261,2018_1138_1361,0.31246766448020935
7262,2018_1138_1371,0.31246766448020935
7263,2018_1138_1372,0.5486166328191757
7264,2018_1138_1382,0.31246766448020935
7265,2018_1138_1393,0.35089145973324776
7266,2018_1138_1395,0.31246766448020935
7267,2018_1138_1397,0.31246766448020935
7268,2018_1138_1400,0.31246766448020935
7269,2018_1138_1401,0.31246766448020935
7270,2018_1138_1403,0.31246766448020935
7271,2018_1138_1411,0.5486166328191757
7272,2018_1138_1417,0.31246766448020935
7273,2018_1138_1420,0.5486166328191757
7274,2018_1138_1422,0.5486166328191757
7275,2018_1138_1437,0.31246766448020935
7276,2018_1138_1438,0.31246766448020935
7277,2018_1138_1439,0.31246766448020935
7278,2018_1138_1452,0.31246766448020935
7279,2018_1138_1455,0.31246766448020935
7280,2018_1138_1460,0.5486166328191757
7281,2018_1138_1462,0.31246766448020935
7282,2018_1139_1153,0.31246766448020935
7283,2018_1139_1155,0.31246766448020935
7284,2018_1139_1158,0.6738271564245224
7285,2018_1139_1166,0.46213503181934357
7286,2018_1139_1168,0.6738271564245224
7287,2018_1139_1172,0.6738271564245224
7288,2018_1139_1181,0.31246766448020935
7289,2018_1139_1196,0.31246766448020935
7290,2018_1139_1199,0.5831546224653721
7291,2018_1139_1209,0.6738271564245224
7292,2018_1139_1211,0.31246766448020935
7293,2018_1139_1222,0.31246766448020935
7294,2018_1139_1233,0.6738271564245224
7295,2018_1139_1242,0.31246766448020935
7296,2018_1139_1243,0.5785298347473145
7297,2018_1139_1246,0.31246766448020935
7298,2018_1139_1252,0.6738271564245224
7299,2018_1139_1254,0.6738271564245224
7300,2018_1139_1260,0.6738271564245224
7301,2018_1139_1267,0.6738271564245224
7302,2018_1139_1274,0.31246766448020935
7303,2018_1139_1276,0.31246766448020935
7304,2018_1139_1277,0.31246766448020935
7305,2018_1139_1281,0.46213503181934357
7306,2018_1139_1285,0.6738271564245224
7307,2018_1139_1293,0.6738271564245224
7308,2018_1139_1300,0.6738271564245224
7309,2018_1139_1301,0.5831546224653721
7310,2018_1139_1305,0.31246766448020935
7311,2018_1139_1308,0.6738271564245224
7312,2018_1139_1314,0.31246766448020935
7313,2018_1139_1326,0.31246766448020935
7314,2018_1139_1328,0.5831546224653721
7315,2018_1139_1335,0.6738271564245224
7316,2018_1139_1344,0.5785298347473145
7317,2018_1139_1345,0.31246766448020935
7318,2018_1139_1347,0.6738271564245224
7319,2018_1139_1348,0.31246766448020935
7320,2018_1139_1355,0.6738271564245224
7321,2018_1139_1361,0.6738271564245224
7322,2018_1139_1371,0.46213503181934357
7323,2018_1139_1372,0.6738271564245224
7324,2018_1139_1382,0.6738271564245224
7325,2018_1139_1393,0.6738271564245224
7326,2018_1139_1395,0.31246766448020935
7327,2018_1139_1397,0.31246766448020935
7328,2018_1139_1400,0.5785298347473145
7329,2018_1139_1401,0.31246766448020935
7330,2018_1139_1403,0.31246766448020935
7331,2018_1139_1411,0.6738271564245224
7332,2018_1139_1417,0.6738271564245224
7333,2018_1139_1420,0.6738271564245224
7334,2018_1139_1422,0.6738271564245224
7335,2018_1139_1437,0.31246766448020935
7336,2018_1139_1438,0.31246766448020935
7337,2018_1139_1439,0.46213503181934357
